ID,age,job,marital,education,default,balance,housing,loan,contact,previous,poutcome,y
1229,33,admin.,married,secondary,no,4902,yes,no,cellular,0,unknown,no
1230,27,blue-collar,single,primary,no,-79,yes,no,unknown,0,unknown,no
1231,75,retired,divorced,secondary,no,1341,no,no,cellular,0,unknown,yes
1232,37,services,divorced,secondary,no,490,yes,no,cellular,0,unknown,no
1233,36,technician,single,secondary,no,1521,yes,no,unknown,0,unknown,no
1234,37,blue-collar,married,secondary,no,131,yes,no,unknown,0,unknown,no
1235,35,management,married,tertiary,no,8,yes,no,unknown,0,unknown,no
1236,32,services,married,secondary,no,-632,yes,yes,cellular,0,unknown,no
1237,32,admin.,single,secondary,no,116,no,yes,cellular,0,unknown,no
1238,35,admin.,married,primary,no,189,yes,no,cellular,0,unknown,no
1239,31,blue-collar,married,primary,no,2,yes,yes,cellular,0,unknown,no
1240,28,blue-collar,single,secondary,no,4229,yes,yes,cellular,0,unknown,no
1241,27,services,married,secondary,no,54,yes,no,cellular,1,failure,no
1242,22,student,single,unknown,no,549,no,no,cellular,0,unknown,no
1243,35,blue-collar,married,primary,no,298,yes,no,cellular,2,failure,no
1244,69,retired,married,primary,no,579,no,no,cellular,0,unknown,no
1245,37,entrepreneur,single,tertiary,no,1467,yes,yes,cellular,0,unknown,no
1246,45,admin.,single,secondary,no,0,yes,no,cellular,0,unknown,no
1247,47,management,married,tertiary,no,109,yes,no,cellular,0,unknown,no
1248,52,management,married,tertiary,no,-11,yes,no,cellular,0,unknown,no
1249,33,services,married,secondary,no,90,yes,no,cellular,0,unknown,no
1250,60,blue-collar,married,primary,no,493,no,no,cellular,0,unknown,yes
1251,33,management,divorced,secondary,no,1897,yes,yes,unknown,0,unknown,no
1252,44,admin.,married,secondary,no,2403,yes,no,cellular,0,unknown,no
1253,38,entrepreneur,married,secondary,no,868,no,no,cellular,0,unknown,no
1254,54,entrepreneur,married,secondary,no,653,yes,no,unknown,0,unknown,no
1255,32,unemployed,divorced,primary,no,0,no,no,cellular,0,unknown,no
1256,33,technician,married,secondary,no,0,yes,yes,cellular,0,unknown,no
1257,55,services,divorced,secondary,no,218,yes,no,unknown,0,unknown,no
1258,51,blue-collar,married,primary,no,5050,no,yes,unknown,0,unknown,no
1259,48,blue-collar,married,secondary,no,741,yes,no,cellular,0,unknown,no
1260,37,services,single,secondary,no,1050,yes,no,cellular,0,unknown,no
1261,33,services,single,secondary,no,-56,no,yes,cellular,0,unknown,no
1262,30,blue-collar,married,primary,no,1,yes,yes,telephone,0,unknown,no
1263,43,blue-collar,married,primary,no,-98,yes,yes,cellular,3,other,no
1264,49,technician,married,secondary,no,4667,yes,no,unknown,0,unknown,no
1265,54,unemployed,married,primary,no,541,yes,no,cellular,0,unknown,no
1266,31,unemployed,married,tertiary,no,7744,no,no,cellular,0,unknown,no
1267,54,unknown,married,unknown,no,895,no,no,cellular,0,unknown,yes
1268,36,unemployed,married,secondary,no,-129,yes,no,cellular,0,unknown,no
1269,30,admin.,married,secondary,no,0,no,no,cellular,0,unknown,no
1270,27,technician,single,secondary,no,158,no,no,unknown,0,unknown,yes
1271,30,admin.,married,secondary,no,122,yes,no,unknown,0,unknown,no
1272,30,blue-collar,married,secondary,no,673,yes,no,unknown,0,unknown,no
1273,35,technician,divorced,secondary,no,0,no,no,cellular,0,unknown,no
1274,33,services,divorced,secondary,no,411,yes,no,unknown,0,unknown,no
1275,43,blue-collar,divorced,primary,no,-97,yes,yes,cellular,0,unknown,no
1276,41,blue-collar,married,secondary,no,-217,yes,no,cellular,3,other,no
1277,41,management,divorced,tertiary,no,5037,no,no,cellular,5,other,yes
1278,46,admin.,divorced,secondary,no,2232,no,no,cellular,0,unknown,yes
1279,54,blue-collar,married,secondary,no,-932,yes,no,unknown,0,unknown,no
1280,32,management,married,tertiary,no,913,yes,no,cellular,4,failure,no
1281,30,technician,single,tertiary,no,236,yes,no,unknown,0,unknown,no
1282,40,entrepreneur,married,primary,no,0,yes,no,cellular,0,unknown,no
1283,30,blue-collar,married,primary,no,2581,no,no,unknown,0,unknown,no
1284,27,admin.,married,secondary,no,639,no,yes,cellular,0,unknown,no
1285,41,blue-collar,married,primary,no,849,yes,no,unknown,0,unknown,no
1286,54,services,married,secondary,no,386,yes,no,cellular,0,unknown,no
1287,32,management,single,tertiary,no,1218,yes,no,telephone,0,unknown,no
1288,31,management,married,tertiary,no,2603,yes,no,cellular,0,unknown,yes
1289,42,blue-collar,married,secondary,no,-921,yes,no,unknown,0,unknown,no
1290,48,admin.,married,primary,no,607,no,no,unknown,0,unknown,no
1291,34,blue-collar,married,primary,no,79,yes,no,cellular,0,unknown,no
1292,55,technician,divorced,secondary,no,61,yes,yes,cellular,0,unknown,no
1293,49,technician,married,secondary,no,1091,no,no,telephone,0,unknown,no
1294,46,management,divorced,tertiary,no,743,no,no,unknown,0,unknown,no
1295,47,entrepreneur,married,unknown,no,209,yes,no,unknown,0,unknown,no
1296,24,management,single,tertiary,no,172,no,no,cellular,0,unknown,no
1297,58,entrepreneur,married,secondary,no,2,no,no,unknown,0,unknown,no
1298,32,management,single,tertiary,no,41,no,no,cellular,0,unknown,yes
1299,25,student,single,secondary,no,1116,yes,no,cellular,0,unknown,no
1300,49,blue-collar,married,secondary,no,-55,no,no,unknown,0,unknown,no
1301,59,retired,divorced,secondary,no,5845,no,no,cellular,0,unknown,yes
1302,30,management,single,tertiary,no,329,yes,no,unknown,0,unknown,no
1303,46,blue-collar,married,secondary,no,494,yes,no,unknown,0,unknown,no
1304,42,management,married,unknown,no,1519,no,no,cellular,1,success,yes
1305,37,entrepreneur,married,tertiary,no,2685,no,no,unknown,0,unknown,no
1306,44,blue-collar,married,primary,no,-14,yes,yes,unknown,0,unknown,no
1307,49,services,married,secondary,no,5673,no,yes,cellular,0,unknown,no
1308,41,blue-collar,married,secondary,no,1459,no,no,unknown,0,unknown,no
1309,48,technician,married,tertiary,no,0,no,no,telephone,0,unknown,no
1310,31,management,married,secondary,no,625,yes,no,cellular,1,failure,no
1311,37,student,married,unknown,no,0,no,no,unknown,0,unknown,no
1312,51,services,married,secondary,no,867,yes,no,cellular,3,failure,no
1313,80,retired,married,secondary,no,8304,no,no,telephone,12,failure,yes
1314,32,management,single,tertiary,no,151,yes,no,unknown,0,unknown,no
1315,48,services,married,primary,yes,-583,yes,no,unknown,0,unknown,no
1316,49,blue-collar,married,tertiary,no,1784,no,no,unknown,0,unknown,no
1317,30,management,married,tertiary,no,3134,yes,no,cellular,0,unknown,no
1318,27,self-employed,single,secondary,no,49,yes,no,cellular,0,unknown,no
1319,34,technician,married,secondary,no,-346,no,no,cellular,0,unknown,no
1320,49,management,married,secondary,no,1623,yes,no,cellular,0,unknown,yes
1321,48,management,married,tertiary,no,60,no,no,telephone,7,failure,no
1322,40,services,married,secondary,no,17,no,no,cellular,0,unknown,no
1323,38,blue-collar,married,secondary,no,2008,yes,no,cellular,0,unknown,no
1324,46,blue-collar,married,primary,no,91,yes,no,cellular,2,failure,no
1325,41,entrepreneur,married,tertiary,no,171,yes,no,cellular,4,failure,no
1326,28,management,single,tertiary,no,1027,yes,no,cellular,0,unknown,no
1327,51,services,married,unknown,no,5801,yes,no,unknown,0,unknown,no
1328,33,blue-collar,divorced,primary,no,142,yes,no,telephone,5,failure,no
1329,26,management,single,tertiary,no,205,no,no,unknown,0,unknown,no
1330,34,admin.,single,secondary,no,852,no,no,cellular,0,unknown,no
1331,27,blue-collar,married,secondary,yes,-584,yes,no,cellular,0,unknown,no
1332,42,self-employed,married,secondary,no,97,no,no,cellular,0,unknown,no
1333,45,admin.,married,secondary,no,204,yes,no,cellular,0,unknown,yes
1334,31,technician,single,secondary,no,628,yes,no,unknown,0,unknown,no
1335,32,management,single,tertiary,no,311,no,no,unknown,0,unknown,yes
1336,39,blue-collar,married,primary,no,1564,no,no,unknown,0,unknown,no
1337,26,blue-collar,single,secondary,no,856,yes,yes,cellular,0,unknown,no
1338,40,management,single,tertiary,no,1509,no,no,cellular,1,failure,no
1339,52,services,married,secondary,no,-888,no,no,cellular,0,unknown,no
1340,40,technician,single,tertiary,no,226,no,no,cellular,0,unknown,no
1341,48,technician,married,secondary,no,127,no,yes,cellular,0,unknown,no
1342,31,services,married,secondary,no,413,yes,no,unknown,0,unknown,no
1343,27,admin.,married,secondary,no,710,yes,yes,cellular,2,success,yes
1344,47,technician,married,secondary,no,1233,yes,no,unknown,2,other,yes
1345,28,management,single,secondary,no,171,no,no,cellular,0,unknown,yes
1346,40,management,divorced,tertiary,no,69,yes,no,cellular,2,failure,no
1347,34,admin.,married,secondary,no,1499,yes,no,cellular,2,failure,no
1348,29,self-employed,married,tertiary,no,751,yes,no,unknown,0,unknown,no
1349,36,management,married,tertiary,no,61,no,yes,cellular,0,unknown,no
1350,83,retired,married,primary,no,425,no,no,telephone,1,failure,yes
1351,55,services,divorced,primary,no,2923,yes,no,unknown,0,unknown,no
1352,43,management,divorced,tertiary,no,99,no,no,cellular,0,unknown,no
1353,23,student,single,secondary,no,1021,no,no,telephone,0,unknown,no
1354,44,technician,married,tertiary,no,1146,no,no,cellular,0,unknown,no
1355,58,blue-collar,married,primary,no,781,yes,no,cellular,0,unknown,no
1356,29,admin.,single,secondary,no,1448,no,no,cellular,7,other,no
1357,30,management,single,tertiary,no,604,no,yes,cellular,0,unknown,no
1358,29,admin.,single,secondary,no,-194,yes,no,cellular,0,unknown,no
1359,41,technician,married,secondary,no,0,no,no,cellular,0,unknown,no
1360,35,housemaid,married,primary,no,0,yes,no,cellular,0,unknown,no
1361,31,technician,single,secondary,no,1014,yes,no,cellular,0,unknown,no
1362,27,admin.,single,tertiary,no,73,no,no,cellular,0,unknown,no
1363,47,services,married,secondary,no,2597,yes,no,unknown,0,unknown,no
1364,53,self-employed,married,tertiary,no,2627,yes,yes,unknown,0,unknown,no
1365,34,management,married,tertiary,no,1906,yes,no,cellular,0,unknown,no
1366,34,blue-collar,married,primary,no,-319,yes,yes,cellular,0,unknown,no
1367,36,management,married,tertiary,no,-296,yes,no,cellular,0,unknown,no
1368,40,technician,married,secondary,no,169,yes,no,cellular,0,unknown,no
1369,37,self-employed,single,tertiary,no,556,no,no,unknown,0,unknown,no
1370,65,retired,divorced,unknown,no,300,no,no,cellular,0,unknown,no
1371,53,technician,divorced,secondary,no,751,yes,no,unknown,0,unknown,no
1372,28,technician,single,secondary,no,126,no,no,cellular,0,unknown,no
1373,33,technician,divorced,tertiary,no,-386,yes,no,unknown,0,unknown,no
1374,56,blue-collar,married,primary,no,379,no,no,cellular,0,unknown,no
1375,45,self-employed,married,secondary,no,706,no,no,cellular,1,success,no
1376,39,technician,married,secondary,no,9121,no,no,unknown,0,unknown,no
1377,28,management,single,tertiary,no,1466,yes,no,cellular,0,unknown,no
1378,36,blue-collar,married,primary,no,0,yes,no,cellular,0,unknown,no
1379,41,blue-collar,married,primary,no,951,yes,no,cellular,0,unknown,no
1380,46,admin.,married,secondary,no,368,no,no,cellular,4,other,yes
1381,41,blue-collar,married,secondary,no,121,yes,no,cellular,5,other,no
1382,59,services,married,secondary,no,204,no,no,cellular,0,unknown,no
1383,24,admin.,married,secondary,no,299,yes,no,cellular,1,failure,no
1384,34,management,married,tertiary,no,4170,yes,no,unknown,0,unknown,no
1385,40,blue-collar,married,primary,no,-335,yes,no,unknown,0,unknown,no
1386,42,admin.,married,secondary,no,3165,yes,no,unknown,0,unknown,no
1387,50,services,married,secondary,no,254,yes,no,cellular,1,failure,no
1388,25,management,single,tertiary,no,553,yes,no,cellular,1,failure,no
1389,51,services,divorced,secondary,no,518,yes,no,telephone,0,unknown,no
1390,50,management,married,tertiary,no,85,no,yes,cellular,0,unknown,no
1391,37,blue-collar,married,unknown,no,603,yes,no,unknown,0,unknown,no
1392,21,services,single,secondary,no,361,no,no,telephone,1,other,no
1393,52,blue-collar,married,secondary,no,-98,yes,no,unknown,0,unknown,no
1394,55,retired,married,primary,no,4424,no,no,cellular,0,unknown,no
1395,26,technician,single,secondary,no,2610,yes,yes,unknown,0,unknown,no
1396,38,technician,married,tertiary,no,3234,no,no,cellular,0,unknown,yes
1397,32,blue-collar,married,secondary,no,687,yes,no,unknown,0,unknown,no
1398,31,blue-collar,married,secondary,no,631,yes,no,unknown,0,unknown,no
1399,34,technician,single,secondary,no,341,no,yes,cellular,3,failure,no
1400,33,technician,single,tertiary,no,316,no,no,cellular,0,unknown,no
1401,35,technician,married,secondary,no,2,no,no,telephone,0,unknown,no
1402,44,management,married,unknown,no,415,yes,no,telephone,0,unknown,no
1403,48,management,divorced,tertiary,no,507,yes,no,cellular,0,unknown,no
1404,29,blue-collar,married,secondary,no,912,yes,no,cellular,0,unknown,no
1405,50,management,married,tertiary,no,0,no,no,cellular,0,unknown,no
1406,37,blue-collar,married,primary,no,37,yes,no,cellular,1,other,no
1407,44,admin.,single,secondary,no,2524,no,no,unknown,0,unknown,no
1408,36,unemployed,single,tertiary,no,9019,yes,no,unknown,0,unknown,no
1409,49,blue-collar,divorced,unknown,no,39,yes,no,cellular,0,unknown,no
1410,31,blue-collar,married,secondary,no,0,yes,no,unknown,0,unknown,no
1411,49,technician,divorced,secondary,no,265,yes,no,unknown,0,unknown,no
1412,35,blue-collar,single,secondary,no,0,yes,no,cellular,4,other,yes
1413,57,admin.,divorced,unknown,no,4012,no,no,cellular,0,unknown,no
1414,42,blue-collar,married,primary,no,1520,yes,no,cellular,0,unknown,no
1415,36,blue-collar,divorced,secondary,no,-140,yes,no,unknown,0,unknown,no
1416,75,retired,divorced,primary,no,852,no,no,cellular,0,unknown,no
1417,38,blue-collar,single,secondary,no,578,yes,no,unknown,0,unknown,no
1418,40,blue-collar,married,primary,yes,0,yes,no,unknown,0,unknown,no
1419,38,services,single,secondary,no,2253,yes,no,cellular,0,unknown,yes
1420,34,management,single,tertiary,no,1171,yes,no,cellular,0,unknown,no
1421,29,technician,single,tertiary,no,452,yes,no,cellular,0,unknown,no
1422,28,admin.,married,secondary,no,-97,yes,no,cellular,2,success,no
1423,79,retired,married,secondary,no,4738,no,no,telephone,0,unknown,no
1424,51,admin.,divorced,secondary,no,467,yes,no,unknown,0,unknown,no
1425,32,student,single,tertiary,no,0,no,no,cellular,6,other,no
1426,36,management,married,tertiary,no,495,no,no,cellular,2,success,yes
1427,38,entrepreneur,married,secondary,no,157,no,yes,cellular,1,other,no
1428,49,self-employed,married,secondary,no,358,yes,yes,unknown,0,unknown,no
1429,42,services,married,secondary,no,292,yes,no,cellular,0,unknown,no
1430,43,blue-collar,married,primary,no,7343,yes,no,unknown,0,unknown,no
1431,34,blue-collar,married,secondary,no,-563,yes,no,unknown,0,unknown,no
1432,59,retired,single,secondary,no,351,yes,no,unknown,0,unknown,yes
1433,35,unknown,married,primary,no,365,no,no,cellular,0,unknown,no
1434,33,blue-collar,single,secondary,no,13494,yes,no,unknown,0,unknown,no
1435,34,admin.,single,secondary,no,846,yes,no,cellular,0,unknown,no
1436,64,retired,married,secondary,no,1574,no,no,telephone,0,unknown,yes
1437,34,entrepreneur,married,tertiary,no,-28,yes,no,cellular,0,unknown,no
1438,77,retired,married,tertiary,no,0,no,no,cellular,1,success,yes
1439,57,retired,married,primary,no,2927,no,yes,telephone,0,unknown,no
1440,30,blue-collar,married,secondary,no,501,yes,yes,unknown,0,unknown,no
1441,56,housemaid,divorced,primary,yes,1238,no,no,unknown,0,unknown,yes
1442,49,unknown,married,unknown,no,301,no,no,cellular,0,unknown,no
1443,73,retired,married,primary,no,1388,no,no,cellular,3,success,no
1444,39,technician,single,secondary,no,102,yes,no,cellular,0,unknown,no
1445,57,technician,divorced,primary,no,13,yes,no,cellular,2,failure,no
1446,32,self-employed,married,secondary,no,413,yes,no,cellular,0,unknown,no
1447,32,technician,single,tertiary,no,4665,yes,no,unknown,0,unknown,yes
1448,45,admin.,married,secondary,no,638,yes,no,cellular,0,unknown,no
1449,32,blue-collar,married,secondary,no,101,yes,no,unknown,0,unknown,no
1450,31,management,married,tertiary,no,1224,yes,yes,cellular,0,unknown,yes
1451,49,self-employed,married,secondary,no,1103,no,no,cellular,0,unknown,no
1452,29,services,married,secondary,no,3748,no,no,cellular,0,unknown,no
1453,55,technician,married,secondary,no,955,yes,no,cellular,0,unknown,no
1454,30,admin.,married,secondary,no,518,yes,no,cellular,0,unknown,no
1455,45,services,single,primary,no,1893,yes,no,unknown,0,unknown,yes
1456,39,technician,married,tertiary,no,14,no,no,cellular,0,unknown,no
1457,36,admin.,married,secondary,no,-423,yes,yes,unknown,0,unknown,no
1458,33,management,married,tertiary,no,3696,no,no,cellular,3,failure,no
1459,36,management,married,tertiary,no,2987,yes,no,cellular,0,unknown,yes
1460,31,technician,single,secondary,no,433,no,no,cellular,0,unknown,no
1461,36,technician,married,unknown,no,756,no,no,cellular,0,unknown,no
1462,38,technician,single,tertiary,no,0,yes,no,cellular,0,unknown,no
1463,33,unknown,married,secondary,no,2727,no,no,cellular,0,unknown,no
1464,40,technician,married,secondary,no,93,yes,no,unknown,0,unknown,no
1465,31,blue-collar,married,secondary,no,1766,no,yes,cellular,0,unknown,yes
1466,39,services,married,secondary,no,124,yes,no,cellular,0,unknown,no
1467,33,admin.,married,tertiary,no,69,no,yes,cellular,0,unknown,no
1468,53,services,divorced,secondary,no,0,no,no,cellular,0,unknown,yes
1469,38,management,married,tertiary,no,0,yes,no,cellular,2,failure,no
1470,59,technician,married,secondary,no,259,no,no,cellular,1,success,yes
1471,55,blue-collar,married,primary,no,4103,no,no,cellular,0,unknown,no
1472,38,technician,single,tertiary,no,744,yes,no,cellular,12,other,no
1473,48,services,married,secondary,no,116,yes,no,telephone,0,unknown,no
1474,53,blue-collar,married,secondary,no,70,yes,no,unknown,0,unknown,no
1475,44,admin.,divorced,secondary,no,432,no,no,cellular,0,unknown,no
1476,57,management,married,tertiary,no,1172,no,no,unknown,0,unknown,no
1477,29,blue-collar,single,secondary,no,9,yes,no,cellular,0,unknown,no
1478,31,services,married,secondary,no,428,yes,no,unknown,0,unknown,no
1479,35,technician,single,tertiary,no,7546,yes,no,cellular,3,failure,no
1480,31,blue-collar,married,primary,no,620,no,no,cellular,0,unknown,no
1481,35,self-employed,married,tertiary,no,8647,no,no,cellular,0,unknown,no
1482,40,management,single,secondary,no,192,yes,no,unknown,0,unknown,no
1483,39,blue-collar,married,secondary,no,0,yes,no,cellular,2,failure,no
1484,43,technician,single,tertiary,no,27733,yes,no,unknown,0,unknown,no
1485,44,entrepreneur,married,primary,no,276,yes,yes,unknown,0,unknown,no
1486,29,technician,single,secondary,no,113,no,no,cellular,4,success,yes
1487,40,technician,married,secondary,no,782,yes,no,unknown,0,unknown,no
1488,33,entrepreneur,married,primary,no,82,yes,no,cellular,0,unknown,no
1489,46,management,married,tertiary,no,1008,no,no,cellular,0,unknown,no
1490,27,unknown,single,tertiary,no,6421,no,no,telephone,0,unknown,no
1491,26,admin.,single,secondary,no,443,no,no,cellular,0,unknown,no
1492,41,technician,married,secondary,no,351,yes,no,cellular,0,unknown,no
1493,34,technician,married,tertiary,no,5060,yes,no,cellular,0,unknown,no
1494,39,technician,single,tertiary,no,-41,no,yes,cellular,0,unknown,no
1495,27,services,single,secondary,no,-124,no,no,cellular,0,unknown,no
1496,31,blue-collar,married,secondary,no,79,yes,yes,cellular,0,unknown,no
1497,44,unemployed,single,secondary,no,3945,no,no,cellular,0,unknown,no
1498,55,retired,married,tertiary,no,197,no,yes,cellular,0,unknown,no
1499,51,blue-collar,divorced,primary,no,837,no,no,telephone,0,unknown,no
1500,50,management,married,tertiary,no,-94,no,yes,unknown,0,unknown,no
1501,30,services,married,secondary,no,1743,yes,no,cellular,0,unknown,no
1502,46,technician,married,secondary,no,57,no,no,unknown,0,unknown,yes
1503,49,admin.,married,secondary,no,635,no,no,cellular,0,unknown,no
1504,56,retired,married,secondary,no,-113,yes,yes,cellular,0,unknown,no
1505,47,admin.,divorced,secondary,no,225,no,no,cellular,0,unknown,yes
1506,30,admin.,married,secondary,no,124,no,no,telephone,0,unknown,no
1507,36,entrepreneur,single,secondary,no,475,no,no,cellular,0,unknown,no
1508,40,management,married,tertiary,no,-7,no,yes,telephone,0,unknown,no
1509,37,technician,single,secondary,yes,375,no,no,unknown,0,unknown,no
1510,42,admin.,divorced,secondary,no,936,no,no,cellular,0,unknown,yes
1511,45,technician,married,secondary,no,1415,yes,no,cellular,1,failure,no
1512,34,unemployed,single,secondary,no,0,no,no,cellular,0,unknown,no
1513,27,admin.,single,secondary,no,3638,no,no,cellular,0,unknown,no
1514,30,blue-collar,married,secondary,no,-99,yes,no,cellular,0,unknown,no
1515,32,technician,married,secondary,no,167,yes,yes,cellular,0,unknown,no
1516,46,housemaid,married,primary,no,19,yes,no,telephone,0,unknown,no
1517,29,self-employed,married,tertiary,no,242,yes,no,cellular,0,unknown,no
1518,53,unknown,married,unknown,no,13,no,no,telephone,0,unknown,no
1519,32,technician,married,secondary,no,286,no,no,cellular,4,failure,no
1520,49,unemployed,married,secondary,no,769,yes,no,unknown,0,unknown,no
1521,35,management,married,tertiary,no,93,no,no,cellular,1,other,no
1522,38,blue-collar,married,secondary,no,1663,yes,no,cellular,1,failure,no
1523,39,entrepreneur,married,primary,no,238,yes,yes,cellular,0,unknown,no
1524,34,technician,single,secondary,no,2178,yes,no,cellular,0,unknown,no
1525,42,blue-collar,married,primary,no,792,yes,yes,cellular,12,other,no
1526,35,blue-collar,single,unknown,no,871,yes,no,unknown,0,unknown,no
1527,60,admin.,married,secondary,no,1025,no,no,cellular,0,unknown,no
1528,57,technician,divorced,secondary,no,63,yes,no,unknown,0,unknown,no
1529,31,blue-collar,single,secondary,no,16,no,no,cellular,0,unknown,no
1530,29,management,single,secondary,no,417,no,no,cellular,0,unknown,no
1531,41,services,married,secondary,no,3992,yes,no,telephone,0,unknown,no
1532,46,blue-collar,married,primary,no,2749,yes,no,cellular,0,unknown,no
1533,33,technician,married,secondary,no,133,no,no,cellular,0,unknown,yes
1534,32,blue-collar,single,secondary,no,1721,yes,no,unknown,0,unknown,no
1535,54,management,divorced,tertiary,no,2171,yes,yes,telephone,0,unknown,yes
1536,37,services,married,secondary,no,4760,yes,no,cellular,2,failure,no
1537,32,technician,single,secondary,no,2979,no,no,cellular,0,unknown,no
1538,43,management,married,tertiary,no,690,yes,no,cellular,0,unknown,no
1539,50,blue-collar,divorced,secondary,no,203,yes,no,telephone,4,other,no
1540,34,blue-collar,married,secondary,no,322,yes,no,cellular,0,unknown,no
1541,31,admin.,divorced,secondary,no,1210,no,no,cellular,0,unknown,no
1542,43,self-employed,married,secondary,no,634,yes,no,cellular,1,failure,no
1543,49,entrepreneur,married,secondary,no,273,no,no,cellular,0,unknown,no
1544,22,student,single,unknown,no,47,no,no,cellular,0,unknown,no
1545,35,management,married,tertiary,no,1100,no,yes,cellular,0,unknown,no
1546,56,admin.,married,secondary,no,0,yes,no,telephone,0,unknown,no
1547,53,blue-collar,married,secondary,no,0,no,no,telephone,0,unknown,no
1548,54,entrepreneur,married,tertiary,no,1544,no,yes,cellular,3,failure,no
1549,32,services,single,unknown,no,6145,yes,no,cellular,13,failure,no
1550,41,self-employed,married,secondary,no,28,yes,no,cellular,0,unknown,no
1551,40,blue-collar,married,secondary,no,1012,yes,no,cellular,0,unknown,no
1552,33,blue-collar,married,primary,no,245,yes,yes,cellular,0,unknown,no
1553,33,management,single,tertiary,no,1998,no,no,cellular,0,unknown,no
1554,34,blue-collar,married,secondary,no,3990,yes,no,cellular,0,unknown,no
1555,36,services,married,secondary,no,1328,yes,no,unknown,0,unknown,no
1556,34,entrepreneur,married,tertiary,no,412,yes,yes,cellular,0,unknown,no
1557,55,management,married,primary,no,229,no,yes,unknown,0,unknown,no
1558,28,student,single,tertiary,no,1562,no,no,cellular,0,unknown,yes
1559,29,admin.,single,secondary,no,3432,yes,no,cellular,0,unknown,no
1560,31,admin.,single,secondary,no,144,yes,no,unknown,0,unknown,no
1561,52,management,married,tertiary,no,1339,yes,no,cellular,0,unknown,no
1562,54,services,married,unknown,no,386,no,yes,cellular,1,success,no
1563,43,blue-collar,married,primary,no,7727,yes,no,unknown,0,unknown,no
1564,55,entrepreneur,married,secondary,no,204,no,no,cellular,0,unknown,no
1565,28,blue-collar,divorced,unknown,no,101,yes,no,unknown,0,unknown,no
1566,45,unemployed,divorced,secondary,no,728,yes,yes,cellular,0,unknown,no
1567,45,entrepreneur,married,primary,no,2418,yes,no,unknown,0,unknown,no
1568,51,management,married,tertiary,no,2934,yes,no,cellular,0,unknown,no
1569,42,technician,single,secondary,no,0,yes,no,unknown,0,unknown,no
1570,43,unknown,single,unknown,no,181,no,no,telephone,0,unknown,no
1571,34,management,married,tertiary,no,176,no,no,cellular,0,unknown,no
1572,36,blue-collar,married,primary,no,49,yes,no,cellular,5,other,no
1573,37,blue-collar,married,secondary,no,2023,yes,no,cellular,0,unknown,no
1574,50,blue-collar,married,secondary,no,372,yes,no,telephone,0,unknown,no
1575,42,management,divorced,unknown,no,7702,no,no,cellular,0,unknown,yes
1576,34,blue-collar,single,primary,no,464,yes,no,cellular,2,other,no
1577,48,management,married,secondary,no,117,yes,no,cellular,0,unknown,no
1578,47,admin.,married,secondary,no,104,yes,yes,cellular,0,unknown,no
1579,40,management,married,tertiary,no,1041,yes,no,unknown,0,unknown,no
1580,37,management,married,tertiary,no,539,no,no,cellular,3,failure,no
1581,38,blue-collar,married,primary,no,0,yes,no,unknown,0,unknown,no
1582,29,technician,single,tertiary,no,406,yes,no,cellular,0,unknown,no
1583,46,blue-collar,married,primary,no,2558,yes,no,telephone,1,other,no
1584,26,blue-collar,married,secondary,no,484,yes,no,unknown,0,unknown,no
1585,30,services,single,tertiary,no,3516,yes,no,unknown,0,unknown,no
1586,42,blue-collar,married,secondary,no,5639,yes,no,cellular,0,unknown,no
1587,42,management,single,tertiary,no,100,no,no,cellular,0,unknown,no
1588,31,admin.,single,secondary,no,1306,yes,no,unknown,0,unknown,no
1589,37,management,single,tertiary,no,815,yes,no,cellular,0,unknown,no
1590,26,blue-collar,married,secondary,no,245,yes,no,unknown,0,unknown,no
1591,54,blue-collar,married,unknown,no,191,no,no,cellular,0,unknown,no
1592,70,retired,married,secondary,no,2815,no,no,cellular,1,failure,no
1593,29,self-employed,single,secondary,no,3672,yes,yes,unknown,0,unknown,no
1594,50,services,married,secondary,no,1572,yes,no,cellular,0,unknown,no
1595,60,unemployed,divorced,secondary,no,385,yes,no,cellular,0,unknown,no
1596,32,technician,single,secondary,no,29,no,no,cellular,0,unknown,no
1597,32,technician,married,secondary,no,84,no,yes,cellular,0,unknown,no
1598,34,self-employed,single,tertiary,no,876,yes,no,cellular,0,unknown,no
1599,48,services,single,primary,no,1499,yes,no,cellular,0,unknown,no
1600,25,student,married,tertiary,no,0,yes,no,cellular,0,unknown,no
1601,32,management,married,secondary,no,6217,yes,yes,cellular,2,failure,no
1602,32,blue-collar,married,primary,no,329,yes,no,cellular,0,unknown,no
1603,47,admin.,divorced,secondary,no,162,yes,no,unknown,0,unknown,no
1604,32,technician,married,unknown,no,14533,no,no,cellular,2,success,no
1605,49,management,single,tertiary,no,151,yes,no,cellular,0,unknown,yes
1606,53,services,married,secondary,no,-2,yes,yes,cellular,0,unknown,no
1607,41,blue-collar,single,unknown,no,4684,no,no,unknown,0,unknown,no
1608,47,management,divorced,tertiary,no,1149,no,yes,cellular,0,unknown,no
1609,35,blue-collar,married,primary,no,11,yes,no,unknown,0,unknown,no
1610,33,management,single,secondary,no,8004,no,no,cellular,0,unknown,no
1611,49,blue-collar,married,primary,no,1019,yes,no,cellular,0,unknown,no
1612,46,management,divorced,tertiary,no,1297,no,no,cellular,0,unknown,yes
1613,29,management,divorced,tertiary,no,415,yes,yes,unknown,0,unknown,no
